Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,2065.9773999999998
FDW14,OUT017,1777.4196799999997
NCN55,OUT010,533.3058000000001
FDQ58,OUT017,2314.72028
FDY38,OUT027,6642.287119999999
FDH56,OUT046,1927.0915200000004
FDL48,OUT018,660.6067599999999
FDC48,OUT027,2398.0784400000002
FDN33,OUT045,1378.47232
FDA36,OUT017,3611.16604
FDT44,OUT017,1673.8211999999999
FDQ56,OUT045,1942.5380799999998
NCC54,OUT019,1302.03848
FDU11,OUT049,2096.73736
DRL59,OUT013,749.1581600000001
FDM24,OUT049,2217.64664
FDI57,OUT045,2200.20268
DRC12,OUT018,3319.6788
NCM42,OUT027,3103.16064
FDA46,OUT010,388.8272
FDA31,OUT013,2557.07148
NCJ31,OUT035,5488.45572
FDG52,OUT046,914.94236
NCL19,OUT019,255.80036
FDS10,OUT035,3125.9309999999996
FDX22,OUT010,543.9586
NCF19,OUT035,672.0585199999999
NCE06,OUT046,1980.88816
DRC27,OUT046,4603.87384
FDE21,OUT035,2638.9648800000004
NCR42,OUT019,432.77
FDX51,OUT018,2899.82532
NCR06,OUT018,458.86936000000003
FDU31,OUT027,3931.6821599999994
FDU59,OUT017,2426.97416
FDR03,OUT027,4812.402400000001
FDS49,OUT027,2219.51088
FDD48,OUT010,252.60452000000004
NCF18,OUT017,2826.9868
NCD43,OUT027,2551.6119200000003
NCD54,OUT018,1273.80856
FDY19,OUT010,280.16864
NCY54,OUT017,2281.96292
NCL19,OUT018,1733.4768800000002
FDP23,OUT010,732.24684
FDC26,OUT013,1819.76456
FDR14,OUT010,238.48956000000004
NCS41,OUT035,4501.20748
FDF41,OUT035,5022.262560000001
FDU34,OUT046,1708.3096400000002
DRH11,OUT046,1145.44232
FDM03,OUT013,2187.2861599999997
FDS31,OUT017,3789.9999199999997
FDJ20,OUT017,1745.59444
FDV44,OUT027,4299.60324
FDG02,OUT049,3902.5201199999997
FDA09,OUT013,4473.90968
FDT04,OUT013,590.16512
FDL58,OUT019,527.18044
FDE52,OUT045,1403.1069200000002
FDW12,OUT035,2985.7135200000002
FDL51,OUT017,2989.442
NCY42,OUT027,3404.10224
FDR07,OUT017,1288.85564
FDN40,OUT045,1965.97424
FDB35,OUT027,2451.60876
FDA22,OUT017,1878.48812
NCL06,OUT046,4357.661
FDI35,OUT013,4345.410280000001
NCW42,OUT045,3664.9626799999996
NCX06,OUT049,3493.8520799999997
FDC37,OUT027,3014.8755599999995
FDZ14,OUT018,2205.7954
DRG49,OUT049,4982.314560000001
NCG06,OUT045,4970.7296400000005
DRC36,OUT045,3427.5384
FDV21,OUT019,399.87947999999994
FDB53,OUT046,2817.13296
DRP47,OUT019,1365.0231600000002
FDA14,OUT013,2822.72568
DRC24,OUT035,2229.63104
FDW21,OUT018,1671.69064
NCH29,OUT046,1618.95928
FDU58,OUT013,3283.32612
FDY27,OUT017,2406.73384
FDV56,OUT035,1757.5788400000001
FDT59,OUT046,2908.61388
FDB23,OUT046,1709.50808
FDR49,OUT045,772.06168
FDB03,OUT010,533.3058
FDN39,OUT045,2900.3579600000003
FDX02,OUT027,5867.0296
FDQ16,OUT027,3295.17736
FDU35,OUT018,1643.4607199999998
NCT29,OUT013,2430.0368399999998
FDZ27,OUT046,947.3002400000001
FDN57,OUT017,2233.0932000000003
FDA03,OUT018,2376.6396799999998
FDZ36,OUT045,3268.54536
NCU05,OUT013,896.69944
FDT39,OUT018,2202.86588
FDK60,OUT017,1587.40036
FDZ25,OUT017,3055.22304
FDG12,OUT046,1572.48644
DRB01,OUT019,456.47248
NCC43,OUT027,5492.317359999999
FDX13,OUT019,2041.0764799999997
FDM22,OUT049,713.60444
FDJ03,OUT027,1741.5996399999997
FDU14,OUT018,4586.96252
FDB33,OUT010,383.63396
FDP27,OUT046,4007.1838799999996
FDO38,OUT010,167.24895999999998
FDE28,OUT027,6097.79588
FDO27,OUT035,1417.2218799999998
DRL23,OUT027,3007.55176
FDS28,OUT046,1017.60872
FDX24,OUT013,1486.3319199999999
FDZ02,OUT035,1589.9304
FDL46,OUT045,1920.1671999999999
FDS60,OUT027,4233.55588
NCO06,OUT017,600.8179200000001
FDO16,OUT035,2052.6614
FDC60,OUT049,1658.24148
FDA48,OUT018,3298.2400399999997
FDZ36,OUT027,4316.5145600000005
FDK27,OUT045,1602.7137599999999
FDW23,OUT018,374.84540000000004
FDM14,OUT018,985.1176800000001
FDM14,OUT013,1873.5612
FDW60,OUT018,2644.4244400000002
FDE21,OUT013,2432.8332
NCM42,OUT035,1717.764
FDY59,OUT010,135.42372
DRI49,OUT049,1212.95444
FDT28,OUT019,239.95432
FDQ22,OUT018,315.98868000000004
FDR60,OUT049,1219.21296
FDC50,OUT019,302.14004000000006
FDV24,OUT013,2797.95792
DRF48,OUT010,491.6267199999999
FDQ47,OUT046,690.30144
DRN36,OUT049,1916.8381999999997
NCY06,OUT035,1975.82808
FDE52,OUT035,1777.9523199999999
NCB54,OUT045,1279.26812
NCF31,OUT035,2707.27596
FDJ08,OUT027,5183.65248
NCC07,OUT017,1265.8189599999998
NCD19,OUT027,2111.38496
FDL46,OUT049,1560.23572
FDM20,OUT045,4662.73056
NCI06,OUT010,506.008
DRM11,OUT035,3830.3474
NCH07,OUT018,2216.31504
FDS23,OUT013,2136.41904
FDO49,OUT018,571.78904
FDS35,OUT049,946.1018
DRK39,OUT045,1824.42516
DRI39,OUT049,939.7101200000001
FDV04,OUT017,2177.6986399999996
NCN14,OUT035,3114.0797599999996
FDH08,OUT013,3699.45112
FDS20,OUT046,3640.8607199999997
FDV40,OUT049,1109.3559599999999
FDZ48,OUT010,223.57564000000002
FDS24,OUT027,2338.42276
FDK44,OUT049,2666.7953199999997
FDS48,OUT045,3405.83332
FDK26,OUT010,488.0314
FDD23,OUT045,4094.2705200000005
NCH54,OUT017,2683.44032
NCP14,OUT010,276.83964000000003
FDM60,OUT010,119.84400000000001
FDV24,OUT017,2729.51368
FDH08,OUT018,2736.97064
FDS12,OUT027,3540.0585999999994
FDR39,OUT027,5080.7198
FDP12,OUT027,750.88924
DRF60,OUT027,5465.95168
FDC09,OUT035,2173.70384
FDF50,OUT018,3336.9896
FDG28,OUT035,3026.8599600000002
NCE19,OUT017,802.82164
NCM53,OUT010,221.97772
NCN18,OUT049,1413.09392
FDF32,OUT035,3190.6467599999996
FDF11,OUT013,4013.7087199999996
DRI59,OUT049,4495.74792
NCG54,OUT035,2820.59512
FDM44,OUT046,1431.73632
FDT57,OUT018,2870.2637999999997
FDV24,OUT046,2638.16592
FDI50,OUT019,502.41268
FDS09,OUT035,878.9891600000001
NCC31,OUT027,4281.36032
FDQ07,OUT019,439.96064000000007
FDC22,OUT017,3307.16176
FDZ56,OUT046,3107.9543999999996
FDZ40,OUT019,192.68252
FDS46,OUT027,1830.8168400000002
DRD24,OUT045,1612.7007600000002
FDV45,OUT017,3546.98292
FDL26,OUT045,3298.5063600000003
FDA56,OUT018,1594.7241600000002
FDN27,OUT046,1841.46964
FDM20,OUT049,2694.62576
FDO16,OUT017,1566.49424
FDL03,OUT035,3830.08108
FDE58,OUT046,2236.82168
FDI02,OUT027,3680.94188
NCC55,OUT019,54.99508000000001
FDR03,OUT018,4803.61384
FDB14,OUT017,1302.8374399999998
FDR45,OUT013,3899.1911200000004
NCN07,OUT017,2755.34672
FDM51,OUT019,204.80008000000004
FDT52,OUT027,5578.47188
FDL26,OUT046,2674.2522799999997
NCZ42,OUT046,4563.92584
DRI47,OUT019,262.991
FDW40,OUT013,2729.5136799999996
FDN34,OUT046,3006.4864800000005
FDS01,OUT035,2778.64972
NCG55,OUT045,1496.98472
FDC11,OUT035,1288.4561600000002
FDX35,OUT018,2729.51368
NCB06,OUT046,1964.11
FDR09,OUT019,2073.3012
FDC53,OUT017,2177.9649600000002
FDY45,OUT013,4041.00652
FDA22,OUT010,369.78532
FDE02,OUT035,1486.46508
FDW21,OUT045,1325.20832
FDV34,OUT046,1321.08036
FDS59,OUT049,1724.55516
NCW17,OUT017,2503.408
NCK54,OUT046,1672.6227599999997
FDG17,OUT019,3560.29892
FDG35,OUT017,3041.7738799999997
FDD08,OUT010,68.71056000000002
NCO07,OUT017,4696.020559999999
FDJ10,OUT010,285.76136
FDW36,OUT017,1979.6897199999999
FDW21,OUT010,179.63284000000002
FDY19,OUT017,2799.2895200000003
DRE03,OUT013,595.4915199999999
NCC55,OUT049,703.35112
FDH52,OUT010,153.66664
FDO09,OUT017,3405.8333199999993
FDU43,OUT045,4788.83308
FDX09,OUT010,454.07559999999995
FDH40,OUT019,282.83184
FDW58,OUT017,1619.7582399999997
FDC47,OUT017,5505.10072
NCR41,OUT035,1226.4035999999999
DRG49,OUT035,4217.443520000001
FDC52,OUT027,4612.92872
FDY13,OUT046,1189.9177599999998
FDY35,OUT013,800.2915999999999
FDI35,OUT017,3789.9999199999997
NCU18,OUT049,2887.9740799999995
FDY33,OUT018,2858.14624
FDC15,OUT027,4205.72544
FDU01,OUT049,2865.6032
NCU42,OUT046,2793.29732
NCV29,OUT018,2285.0256
NCY30,OUT017,2824.58992
FDQ46,OUT049,1766.10108
FDG58,OUT027,3623.01728
FDK33,OUT017,4550.609839999999
NCD07,OUT045,1503.11008
NCX29,OUT027,3982.8156000000004
NCT42,OUT013,2689.03304
DRN59,OUT035,702.419
FDI44,OUT035,987.1150799999999
FDA45,OUT049,2763.8689600000002
FDP31,OUT045,1096.0399599999998
FDY01,OUT046,2685.7040399999996
FDT09,OUT018,2229.2315599999997
DRH03,OUT027,2254.6651199999997
FDA36,OUT018,1863.7073599999999
NCF31,OUT017,2736.4379999999996
FDG14,OUT049,3121.2704000000003
FDG28,OUT027,5021.59676
FDU14,OUT049,4466.452719999999
FDY47,OUT019,1704.5811599999997
FDI56,OUT049,1225.60464
DRD01,OUT013,606.94328
FDM22,OUT046,1282.86344
FDH33,OUT013,624.12092
DRZ24,OUT013,1668.6279600000003
NCQ38,OUT046,1467.95584
FDO16,OUT027,2654.81092
FDU07,OUT027,3788.2688399999997
NCB07,OUT013,2282.8950400000003
FDU48,OUT045,2099.2673999999997
NCM43,OUT045,2364.2558
FDR31,OUT010,409.06751999999994
